Date,Sales,Traffic,Week_day,Month,Day,Year,date_delta,Leave,Holiday_Season,Traffic_Range,Sales_Range,Minute,Hour,Quarter
1/31/15 18:30,797,8,5,1,31,2015,30.34375,0,0,8,775-800,30,18,3
1/31/15 18:45,735,5,5,1,31,2015,30.35416667,0,0,5,725-750,45,18,3
1/31/15 19:00,871,6,5,1,31,2015,30.36458333,0,0,6,850-900,0,19,4
1/31/15 19:15,783,4,5,1,31,2015,30.375,0,0,4,775-800,15,19,4
1/31/15 19:45,768,5,5,1,31,2015,30.39583333,0,0,5,750-775,45,19,4
1/31/15 20:00,763,11,5,1,31,2015,30.40625,0,0,11 to 15,750-775,0,20,4
1/31/15 20:15,797,5,5,1,31,2015,30.41666667,0,0,5,775-800,15,20,4
1/31/15 20:30,735,3,5,1,31,2015,30.42708333,0,0,3,725-750,30,20,4
1/31/15 20:45,751,3,5,1,31,2015,30.4375,0,0,3,750-775,45,20,4
1/31/15 21:15,750,0,5,1,31,2015,30.45833333,0,0,No Traffic,725-750,15,21,4
2/1/15 11:00,751,4,6,2,1,2015,31.03125,0,0,4,750-775,0,11,2
2/1/15 11:15,760,4,6,2,1,2015,31.04166667,0,0,4,750-775,15,11,2
2/1/15 11:30,736,3,6,2,1,2015,31.05208333,0,0,3,725-750,30,11,2
2/1/15 11:45,837,4,6,2,1,2015,31.0625,0,0,4,825-850,45,11,2
2/1/15 12:00,722,4,6,2,1,2015,31.07291667,0,0,4,1-725,0,12,2
2/1/15 12:15,757,8,6,2,1,2015,31.08333333,0,0,8,750-775,15,12,2
2/1/15 12:30,798,6,6,2,1,2015,31.09375,0,0,6,775-800,30,12,2
2/1/15 12:45,771,6,6,2,1,2015,31.10416667,0,0,6,750-775,45,12,2
2/1/15 13:00,806,9,6,2,1,2015,31.11458333,0,0,9,800-825,0,13,3
2/1/15 13:15,826,11,6,2,1,2015,31.125,0,0,11 to 15,825-850,15,13,3
2/1/15 13:30,772,7,6,2,1,2015,31.13541667,0,0,7,750-775,30,13,3
2/1/15 13:45,942,14,6,2,1,2015,31.14583333,0,0,11 to 15,900-950,45,13,3
2/1/15 14:00,931,10,6,2,1,2015,31.15625,0,0,10,900-950,0,14,3
2/1/15 14:15,750,6,6,2,1,2015,31.16666667,0,0,6,725-750,15,14,3
2/1/15 14:30,822,7,6,2,1,2015,31.17708333,0,0,7,800-825,30,14,3
2/1/15 14:45,803,6,6,2,1,2015,31.1875,0,0,6,800-825,45,14,3
2/1/15 15:00,816,4,6,2,1,2015,31.19791667,0,0,4,800-825,0,15,3
2/1/15 15:15,855,7,6,2,1,2015,31.20833333,0,0,7,850-900,15,15,3
2/1/15 15:30,785,6,6,2,1,2015,31.21875,0,0,6,775-800,30,15,3
2/1/15 15:45,798,9,6,2,1,2015,31.22916667,0,0,9,775-800,45,15,3
2/1/15 16:00,743,2,6,2,1,2015,31.23958333,0,0,2,725-750,0,16,3
2/1/15 16:15,802,9,6,2,1,2015,31.25,0,0,9,800-825,15,16,3
2/1/15 16:30,832,6,6,2,1,2015,31.26041667,0,0,6,825-850,30,16,3
2/1/15 16:45,832,8,6,2,1,2015,31.27083333,0,0,8,825-850,45,16,3
2/1/15 17:00,739,2,6,2,1,2015,31.28125,0,0,2,725-750,0,17,3
2/1/15 17:15,749,4,6,2,1,2015,31.29166667,0,0,4,725-750,15,17,3
2/1/15 17:30,808,2,6,2,1,2015,31.30208333,0,0,2,800-825,30,17,3
2/1/15 17:45,744,4,6,2,1,2015,31.3125,0,0,4,725-750,45,17,3
2/1/15 18:00,762,0,6,2,1,2015,31.32291667,0,0,No Traffic,750-775,0,18,3
2/1/15 18:15,787,2,6,2,1,2015,31.33333333,0,0,2,775-800,15,18,3
2/1/15 18:45,742,1,6,2,1,2015,31.35416667,0,0,1,725-750,45,18,3
2/1/15 19:00,747,1,6,2,1,2015,31.36458333,0,0,1,725-750,0,19,4
2/2/15 10:00,763,0,0,2,2,2015,31.98958333,0,0,No Traffic,750-775,0,10,2
2/2/15 10:15,753,1,0,2,2,2015,32,0,0,1,750-775,15,10,2
2/2/15 10:30,684,1,0,2,2,2015,32.01041667,0,0,1,1-725,30,10,2
2/2/15 10:45,785,1,0,2,2,2015,32.02083333,0,0,1,775-800,45,10,2
2/2/15 11:00,693,3,0,2,2,2015,32.03125,0,0,3,1-725,0,11,2
2/2/15 11:15,779,1,0,2,2,2015,32.04166667,0,0,1,775-800,15,11,2
2/2/15 11:30,754,2,0,2,2,2015,32.05208333,0,0,2,750-775,30,11,2
2/2/15 11:45,748,1,0,2,2,2015,32.0625,0,0,1,725-750,45,11,2
2/2/15 12:00,868,1,0,2,2,2015,32.07291667,0,0,1,850-900,0,12,2
2/2/15 12:15,755,3,0,2,2,2015,32.08333333,0,0,3,750-775,15,12,2
2/2/15 12:30,728,4,0,2,2,2015,32.09375,0,0,4,725-750,30,12,2
2/2/15 12:45,751,3,0,2,2,2015,32.10416667,0,0,3,750-775,45,12,2
2/2/15 13:00,769,1,0,2,2,2015,32.11458333,0,0,1,750-775,0,13,3
2/2/15 13:15,790,1,0,2,2,2015,32.125,0,0,1,775-800,15,13,3
2/2/15 13:30,842,4,0,2,2,2015,32.13541667,0,0,4,825-850,30,13,3
2/2/15 13:45,918,3,0,2,2,2015,32.14583333,0,0,3,900-950,45,13,3
2/2/15 14:00,713,2,0,2,2,2015,32.15625,0,0,2,1-725,0,14,3
2/2/15 14:15,764,4,0,2,2,2015,32.16666667,0,0,4,750-775,15,14,3
2/2/15 14:30,765,2,0,2,2,2015,32.17708333,0,0,2,750-775,30,14,3
2/2/15 14:45,755,2,0,2,2,2015,32.1875,0,0,2,750-775,45,14,3
2/2/15 15:00,773,3,0,2,2,2015,32.19791667,0,0,3,750-775,0,15,3
2/2/15 15:15,772,2,0,2,2,2015,32.20833333,0,0,2,750-775,15,15,3
2/2/15 15:30,792,2,0,2,2,2015,32.21875,0,0,2,775-800,30,15,3
2/2/15 15:45,811,2,0,2,2,2015,32.22916667,0,0,2,800-825,45,15,3
2/2/15 16:00,796,4,0,2,2,2015,32.23958333,0,0,4,775-800,0,16,3
2/2/15 16:15,778,2,0,2,2,2015,32.25,0,0,2,775-800,15,16,3
2/2/15 16:30,774,2,0,2,2,2015,32.26041667,0,0,2,750-775,30,16,3
2/2/15 16:45,799,2,0,2,2,2015,32.27083333,0,0,2,775-800,45,16,3
2/2/15 17:00,741,3,0,2,2,2015,32.28125,0,0,3,725-750,0,17,3
2/2/15 17:30,858,5,0,2,2,2015,32.30208333,0,0,5,850-900,30,17,3
2/2/15 17:45,765,4,0,2,2,2015,32.3125,0,0,4,750-775,45,17,3
2/2/15 18:00,735,4,0,2,2,2015,32.32291667,0,0,4,725-750,0,18,3
2/2/15 18:15,729,1,0,2,2,2015,32.33333333,0,0,1,725-750,15,18,3
2/2/15 18:30,731,1,0,2,2,2015,32.34375,0,0,1,725-750,30,18,3
2/2/15 18:45,773,0,0,2,2,2015,32.35416667,0,0,No Traffic,750-775,45,18,3
2/2/15 19:30,760,1,0,2,2,2015,32.38541667,0,0,1,750-775,30,19,4
2/2/15 19:45,754,2,0,2,2,2015,32.39583333,0,0,2,750-775,45,19,4
2/2/15 20:00,676,3,0,2,2,2015,32.40625,0,0,3,1-725,0,20,4
2/2/15 20:15,735,1,0,2,2,2015,32.41666667,0,0,1,725-750,15,20,4
2/2/15 20:30,738,2,0,2,2,2015,32.42708333,0,0,2,725-750,30,20,4
2/3/15 10:30,759,1,1,2,3,2015,33.01041667,0,0,1,750-775,30,10,2
2/3/15 10:45,774,1,1,2,3,2015,33.02083333,0,0,1,750-775,45,10,2
2/3/15 11:00,753,2,1,2,3,2015,33.03125,0,0,2,750-775,0,11,2
2/3/15 11:15,711,0,1,2,3,2015,33.04166667,0,0,No Traffic,1-725,15,11,2
2/3/15 11:30,804,3,1,2,3,2015,33.05208333,0,0,3,800-825,30,11,2
2/3/15 11:45,718,5,1,2,3,2015,33.0625,0,0,5,1-725,45,11,2
2/3/15 12:00,707,2,1,2,3,2015,33.07291667,0,0,2,1-725,0,12,2
2/3/15 12:15,891,3,1,2,3,2015,33.08333333,0,0,3,850-900,15,12,2
2/3/15 12:30,687,4,1,2,3,2015,33.09375,0,0,4,1-725,30,12,2
2/3/15 12:45,744,2,1,2,3,2015,33.10416667,0,0,2,725-750,45,12,2
2/3/15 13:00,762,2,1,2,3,2015,33.11458333,0,0,2,750-775,0,13,3
2/3/15 13:15,961,4,1,2,3,2015,33.125,0,0,4,Sale >1000,15,13,3
2/3/15 13:30,809,7,1,2,3,2015,33.13541667,0,0,7,800-825,30,13,3
2/3/15 13:45,823,4,1,2,3,2015,33.14583333,0,0,4,800-825,45,13,3
2/3/15 14:00,757,3,1,2,3,2015,33.15625,0,0,3,750-775,0,14,3
2/3/15 14:15,644,1,1,2,3,2015,33.16666667,0,0,1,1-725,15,14,3
2/3/15 14:30,876,3,1,2,3,2015,33.17708333,0,0,3,850-900,30,14,3
2/3/15 15:00,735,1,1,2,3,2015,33.19791667,0,0,1,725-750,0,15,3
2/3/15 15:15,704,2,1,2,3,2015,33.20833333,0,0,2,1-725,15,15,3
2/3/15 15:30,788,3,1,2,3,2015,33.21875,0,0,3,775-800,30,15,3
2/3/15 15:45,750,3,1,2,3,2015,33.22916667,0,0,3,725-750,45,15,3
2/3/15 16:00,753,3,1,2,3,2015,33.23958333,0,0,3,750-775,0,16,3
2/3/15 16:15,731,2,1,2,3,2015,33.25,0,0,2,725-750,15,16,3
2/3/15 16:30,753,2,1,2,3,2015,33.26041667,0,0,2,750-775,30,16,3
2/3/15 16:45,763,3,1,2,3,2015,33.27083333,0,0,3,750-775,45,16,3
2/3/15 17:00,757,4,1,2,3,2015,33.28125,0,0,4,750-775,0,17,3
2/3/15 17:30,815,1,1,2,3,2015,33.30208333,0,0,1,800-825,30,17,3
2/3/15 18:00,780,2,1,2,3,2015,33.32291667,0,0,2,775-800,0,18,3
2/3/15 18:30,718,0,1,2,3,2015,33.34375,0,0,No Traffic,1-725,30,18,3
2/3/15 19:00,754,1,1,2,3,2015,33.36458333,0,0,1,750-775,0,19,4
2/3/15 19:15,743,1,1,2,3,2015,33.375,0,0,1,725-750,15,19,4
2/3/15 19:45,774,2,1,2,3,2015,33.39583333,0,0,2,750-775,45,19,4
2/3/15 20:00,765,1,1,2,3,2015,33.40625,0,0,1,750-775,0,20,4
2/4/15 10:15,709,0,2,2,4,2015,34,0,0,No Traffic,1-725,15,10,2
2/4/15 10:30,751,0,2,2,4,2015,34.01041667,0,0,No Traffic,750-775,30,10,2
2/4/15 10:45,785,0,2,2,4,2015,34.02083333,0,0,No Traffic,775-800,45,10,2
2/4/15 11:00,784,2,2,2,4,2015,34.03125,0,0,2,775-800,0,11,2
2/4/15 11:15,726,3,2,2,4,2015,34.04166667,0,0,3,725-750,15,11,2
2/4/15 11:30,781,3,2,2,4,2015,34.05208333,0,0,3,775-800,30,11,2
2/4/15 11:45,755,3,2,2,4,2015,34.0625,0,0,3,750-775,45,11,2
2/4/15 12:15,814,3,2,2,4,2015,34.08333333,0,0,3,800-825,15,12,2
2/4/15 12:30,818,2,2,2,4,2015,34.09375,0,0,2,800-825,30,12,2
2/4/15 12:45,756,1,2,2,4,2015,34.10416667,0,0,1,750-775,45,12,2
2/4/15 13:00,826,3,2,2,4,2015,34.11458333,0,0,3,825-850,0,13,3
2/4/15 13:15,799,1,2,2,4,2015,34.125,0,0,1,775-800,15,13,3
2/4/15 13:30,742,0,2,2,4,2015,34.13541667,0,0,No Traffic,725-750,30,13,3
2/4/15 13:45,746,3,2,2,4,2015,34.14583333,0,0,3,725-750,45,13,3
2/4/15 14:00,710,6,2,2,4,2015,34.15625,0,0,6,1-725,0,14,3
2/4/15 14:15,751,2,2,2,4,2015,34.16666667,0,0,2,750-775,15,14,3
2/4/15 14:30,831,1,2,2,4,2015,34.17708333,0,0,1,825-850,30,14,3
2/4/15 14:45,861,2,2,2,4,2015,34.1875,0,0,2,850-900,45,14,3
2/4/15 15:00,743,2,2,2,4,2015,34.19791667,0,0,2,725-750,0,15,3
2/4/15 15:15,855,3,2,2,4,2015,34.20833333,0,0,3,850-900,15,15,3
2/4/15 15:30,752,4,2,2,4,2015,34.21875,0,0,4,750-775,30,15,3
2/4/15 15:45,742,3,2,2,4,2015,34.22916667,0,0,3,725-750,45,15,3
2/4/15 16:00,711,1,2,2,4,2015,34.23958333,0,0,1,1-725,0,16,3
2/4/15 16:15,758,1,2,2,4,2015,34.25,0,0,1,750-775,15,16,3
2/4/15 16:30,756,4,2,2,4,2015,34.26041667,0,0,4,750-775,30,16,3
2/4/15 16:45,888,3,2,2,4,2015,34.27083333,0,0,3,850-900,45,16,3
2/4/15 17:00,1072,1,2,2,4,2015,34.28125,0,0,1,Sale >1000,0,17,3
2/4/15 17:15,759,4,2,2,4,2015,34.29166667,0,0,4,750-775,15,17,3
2/4/15 17:30,764,5,2,2,4,2015,34.30208333,0,0,5,750-775,30,17,3
2/4/15 17:45,962,2,2,2,4,2015,34.3125,0,0,2,Sale >1000,45,17,3
2/4/15 18:00,729,0,2,2,4,2015,34.32291667,0,0,No Traffic,725-750,0,18,3
2/4/15 18:30,791,2,2,2,4,2015,34.34375,0,0,2,775-800,30,18,3
2/4/15 19:00,768,3,2,2,4,2015,34.36458333,0,0,3,750-775,0,19,4
2/4/15 19:30,763,2,2,2,4,2015,34.38541667,0,0,2,750-775,30,19,4
2/4/15 19:45,771,2,2,2,4,2015,34.39583333,0,0,2,750-775,45,19,4
2/4/15 20:00,767,2,2,2,4,2015,34.40625,0,0,2,750-775,0,20,4
2/4/15 20:30,704,1,2,2,4,2015,34.42708333,0,0,1,1-725,30,20,4
2/4/15 21:00,761,1,2,2,4,2015,34.44791667,0,0,1,750-775,0,21,4
2/5/15 10:00,729,0,3,2,5,2015,34.98958333,0,0,No Traffic,725-750,0,10,2
2/5/15 10:15,690,1,3,2,5,2015,35,0,0,1,1-725,15,10,2
2/5/15 10:30,800,1,3,2,5,2015,35.01041667,0,0,1,775-800,30,10,2
2/5/15 10:45,759,3,3,2,5,2015,35.02083333,0,0,3,750-775,45,10,2
2/5/15 11:00,793,2,3,2,5,2015,35.03125,0,0,2,775-800,0,11,2
2/5/15 11:15,851,3,3,2,5,2015,35.04166667,0,0,3,850-900,15,11,2
2/5/15 11:30,827,3,3,2,5,2015,35.05208333,0,0,3,825-850,30,11,2
2/5/15 11:45,782,2,3,2,5,2015,35.0625,0,0,2,775-800,45,11,2
2/5/15 12:00,834,4,3,2,5,2015,35.07291667,0,0,4,825-850,0,12,2
2/5/15 12:15,891,3,3,2,5,2015,35.08333333,0,0,3,850-900,15,12,2
2/5/15 12:30,950,4,3,2,5,2015,35.09375,0,0,4,900-950,30,12,2
2/5/15 12:45,793,4,3,2,5,2015,35.10416667,0,0,4,775-800,45,12,2
2/5/15 13:00,920,6,3,2,5,2015,35.11458333,0,0,6,900-950,0,13,3
2/5/15 13:15,812,2,3,2,5,2015,35.125,0,0,2,800-825,15,13,3
2/5/15 13:30,756,4,3,2,5,2015,35.13541667,0,0,4,750-775,30,13,3
2/5/15 13:45,780,2,3,2,5,2015,35.14583333,0,0,2,775-800,45,13,3
2/5/15 14:00,808,2,3,2,5,2015,35.15625,0,0,2,800-825,0,14,3
2/5/15 14:15,852,3,3,2,5,2015,35.16666667,0,0,3,850-900,15,14,3
2/5/15 14:30,809,2,3,2,5,2015,35.17708333,0,0,2,800-825,30,14,3
2/5/15 14:45,817,3,3,2,5,2015,35.1875,0,0,3,800-825,45,14,3
2/5/15 15:00,773,3,3,2,5,2015,35.19791667,0,0,3,750-775,0,15,3
2/5/15 15:15,740,3,3,2,5,2015,35.20833333,0,0,3,725-750,15,15,3
2/5/15 16:00,855,3,3,2,5,2015,35.23958333,0,0,3,850-900,0,16,3
2/5/15 16:15,726,3,3,2,5,2015,35.25,0,0,3,725-750,15,16,3
2/5/15 16:30,732,3,3,2,5,2015,35.26041667,0,0,3,725-750,30,16,3
2/5/15 16:45,754,4,3,2,5,2015,35.27083333,0,0,4,750-775,45,16,3
2/5/15 17:00,876,3,3,2,5,2015,35.28125,0,0,3,850-900,0,17,3
2/5/15 17:15,799,3,3,2,5,2015,35.29166667,0,0,3,775-800,15,17,3
2/5/15 17:30,760,4,3,2,5,2015,35.30208333,0,0,4,750-775,30,17,3
2/5/15 17:45,794,5,3,2,5,2015,35.3125,0,0,5,775-800,45,17,3
2/5/15 18:00,738,3,3,2,5,2015,35.32291667,0,0,3,725-750,0,18,3
2/5/15 18:15,765,3,3,2,5,2015,35.33333333,0,0,3,750-775,15,18,3
2/5/15 18:30,684,1,3,2,5,2015,35.34375,0,0,1,1-725,30,18,3
2/5/15 18:45,775,2,3,2,5,2015,35.35416667,0,0,2,750-775,45,18,3
2/5/15 19:00,802,3,3,2,5,2015,35.36458333,0,0,3,800-825,0,19,4
2/5/15 19:15,753,1,3,2,5,2015,35.375,0,0,1,750-775,15,19,4
2/5/15 19:30,829,0,3,2,5,2015,35.38541667,0,0,No Traffic,825-850,30,19,4
2/5/15 19:45,736,2,3,2,5,2015,35.39583333,0,0,2,725-750,45,19,4
2/5/15 20:00,706,2,3,2,5,2015,35.40625,0,0,2,1-725,0,20,4
2/5/15 20:15,718,1,3,2,5,2015,35.41666667,0,0,1,1-725,15,20,4
2/5/15 20:30,855,0,3,2,5,2015,35.42708333,0,0,No Traffic,850-900,30,20,4
2/6/15 10:00,714,2,4,2,6,2015,35.98958333,0,0,2,1-725,0,10,2
2/6/15 10:15,808,2,4,2,6,2015,36,0,0,2,800-825,15,10,2
2/6/15 10:30,737,1,4,2,6,2015,36.01041667,0,0,1,725-750,30,10,2
2/6/15 10:45,774,1,4,2,6,2015,36.02083333,0,0,1,750-775,45,10,2
2/6/15 11:00,755,3,4,2,6,2015,36.03125,0,0,3,750-775,0,11,2
2/6/15 11:15,776,1,4,2,6,2015,36.04166667,0,0,1,775-800,15,11,2
2/6/15 11:30,765,6,4,2,6,2015,36.05208333,0,0,6,750-775,30,11,2
2/6/15 11:45,928,5,4,2,6,2015,36.0625,0,0,5,900-950,45,11,2
2/6/15 12:00,756,3,4,2,6,2015,36.07291667,0,0,3,750-775,0,12,2
2/6/15 12:15,748,1,4,2,6,2015,36.08333333,0,0,1,725-750,15,12,2
2/6/15 12:30,809,4,4,2,6,2015,36.09375,0,0,4,800-825,30,12,2
2/6/15 12:45,770,2,4,2,6,2015,36.10416667,0,0,2,750-775,45,12,2
2/6/15 13:00,852,2,4,2,6,2015,36.11458333,0,0,2,850-900,0,13,3
2/6/15 13:15,774,3,4,2,6,2015,36.125,0,0,3,750-775,15,13,3
2/6/15 13:30,863,3,4,2,6,2015,36.13541667,0,0,3,850-900,30,13,3
2/6/15 13:45,761,2,4,2,6,2015,36.14583333,0,0,2,750-775,45,13,3
2/6/15 14:00,725,3,4,2,6,2015,36.15625,0,0,3,1-725,0,14,3
2/6/15 14:15,835,5,4,2,6,2015,36.16666667,0,0,5,825-850,15,14,3
2/6/15 14:30,814,4,4,2,6,2015,36.17708333,0,0,4,800-825,30,14,3
2/6/15 14:45,819,5,4,2,6,2015,36.1875,0,0,5,800-825,45,14,3
2/6/15 15:00,756,3,4,2,6,2015,36.19791667,0,0,3,750-775,0,15,3
2/6/15 15:15,858,2,4,2,6,2015,36.20833333,0,0,2,850-900,15,15,3
2/6/15 15:30,751,2,4,2,6,2015,36.21875,0,0,2,750-775,30,15,3
2/6/15 15:45,901,3,4,2,6,2015,36.22916667,0,0,3,900-950,45,15,3
2/6/15 16:00,770,4,4,2,6,2015,36.23958333,0,0,4,750-775,0,16,3
2/6/15 16:15,813,5,4,2,6,2015,36.25,0,0,5,800-825,15,16,3
2/6/15 16:30,781,6,4,2,6,2015,36.26041667,0,0,6,775-800,30,16,3
2/6/15 16:45,821,3,4,2,6,2015,36.27083333,0,0,3,800-825,45,16,3
2/6/15 17:00,902,5,4,2,6,2015,36.28125,0,0,5,900-950,0,17,3
2/6/15 17:15,795,4,4,2,6,2015,36.29166667,0,0,4,775-800,15,17,3
2/6/15 17:30,782,3,4,2,6,2015,36.30208333,0,0,3,775-800,30,17,3
2/6/15 17:45,821,4,4,2,6,2015,36.3125,0,0,4,800-825,45,17,3
2/6/15 18:00,733,2,4,2,6,2015,36.32291667,0,0,2,725-750,0,18,3
2/6/15 18:15,678,4,4,2,6,2015,36.33333333,0,0,4,1-725,15,18,3
2/6/15 18:30,760,3,4,2,6,2015,36.34375,0,0,3,750-775,30,18,3
2/6/15 18:45,741,2,4,2,6,2015,36.35416667,0,0,2,725-750,45,18,3
2/6/15 19:00,831,6,4,2,6,2015,36.36458333,0,0,6,825-850,0,19,4
2/6/15 19:15,792,7,4,2,6,2015,36.375,0,0,7,775-800,15,19,4
2/6/15 19:30,739,3,4,2,6,2015,36.38541667,0,0,3,725-750,30,19,4
2/6/15 19:45,757,1,4,2,6,2015,36.39583333,0,0,1,750-775,45,19,4
2/6/15 20:00,781,2,4,2,6,2015,36.40625,0,0,2,775-800,0,20,4
2/6/15 20:15,743,2,4,2,6,2015,36.41666667,0,0,2,725-750,15,20,4
2/6/15 20:30,793,1,4,2,6,2015,36.42708333,0,0,1,775-800,30,20,4
2/6/15 20:45,773,3,4,2,6,2015,36.4375,0,0,3,750-775,45,20,4
2/7/15 10:00,745,1,5,2,7,2015,36.98958333,0,0,1,725-750,0,10,2
2/7/15 10:15,740,1,5,2,7,2015,37,0,0,1,725-750,15,10,2
2/7/15 10:30,742,5,5,2,7,2015,37.01041667,0,0,5,725-750,30,10,2
2/7/15 10:45,782,4,5,2,7,2015,37.02083333,0,0,4,775-800,45,10,2
2/7/15 11:00,775,4,5,2,7,2015,37.03125,0,0,4,750-775,0,11,2
2/7/15 11:15,751,4,5,2,7,2015,37.04166667,0,0,4,750-775,15,11,2
2/7/15 11:30,812,3,5,2,7,2015,37.05208333,0,0,3,800-825,30,11,2
2/7/15 11:45,931,5,5,2,7,2015,37.0625,0,0,5,900-950,45,11,2
2/7/15 12:00,990,9,5,2,7,2015,37.07291667,0,0,9,Sale >1000,0,12,2
2/7/15 12:15,774,7,5,2,7,2015,37.08333333,0,0,7,750-775,15,12,2
2/7/15 12:30,807,11,5,2,7,2015,37.09375,0,0,11 to 15,800-825,30,12,2
2/7/15 12:45,792,9,5,2,7,2015,37.10416667,0,0,9,775-800,45,12,2
2/7/15 13:00,845,12,5,2,7,2015,37.11458333,0,0,11 to 15,825-850,0,13,3
2/7/15 13:15,910,11,5,2,7,2015,37.125,0,0,11 to 15,900-950,15,13,3
2/7/15 13:30,847,10,5,2,7,2015,37.13541667,0,0,10,825-850,30,13,3
2/7/15 13:45,791,14,5,2,7,2015,37.14583333,0,0,11 to 15,775-800,45,13,3
2/7/15 14:00,908,10,5,2,7,2015,37.15625,0,0,10,900-950,0,14,3
2/7/15 14:15,889,17,5,2,7,2015,37.16666667,0,0,More than 15,850-900,15,14,3
2/7/15 14:30,829,8,5,2,7,2015,37.17708333,0,0,8,825-850,30,14,3
2/7/15 14:45,838,10,5,2,7,2015,37.1875,0,0,10,825-850,45,14,3
2/7/15 15:00,914,11,5,2,7,2015,37.19791667,0,0,11 to 15,900-950,0,15,3
2/7/15 15:15,804,14,5,2,7,2015,37.20833333,0,0,11 to 15,800-825,15,15,3
2/7/15 15:30,871,16,5,2,7,2015,37.21875,0,0,More than 15,850-900,30,15,3
2/7/15 15:45,1022,19,5,2,7,2015,37.22916667,0,0,More than 15,Sale >1000,45,15,3
2/7/15 16:00,1034,14,5,2,7,2015,37.23958333,0,0,11 to 15,Sale >1000,0,16,3
2/7/15 16:15,747,7,5,2,7,2015,37.25,0,0,7,725-750,15,16,3
2/7/15 16:30,1006,12,5,2,7,2015,37.26041667,0,0,11 to 15,Sale >1000,30,16,3
2/7/15 16:45,866,9,5,2,7,2015,37.27083333,0,0,9,850-900,45,16,3
2/7/15 17:00,742,8,5,2,7,2015,37.28125,0,0,8,725-750,0,17,3
2/7/15 17:15,896,9,5,2,7,2015,37.29166667,0,0,9,850-900,15,17,3
2/7/15 17:30,905,9,5,2,7,2015,37.30208333,0,0,9,900-950,30,17,3
2/7/15 17:45,788,9,5,2,7,2015,37.3125,0,0,9,775-800,45,17,3
2/7/15 18:00,785,7,5,2,7,2015,37.32291667,0,0,7,775-800,0,18,3
2/7/15 18:15,787,7,5,2,7,2015,37.33333333,0,0,7,775-800,15,18,3
2/7/15 18:30,1005,11,5,2,7,2015,37.34375,0,0,11 to 15,Sale >1000,30,18,3
2/7/15 18:45,773,7,5,2,7,2015,37.35416667,0,0,7,750-775,45,18,3
2/7/15 19:00,872,6,5,2,7,2015,37.36458333,0,0,6,850-900,0,19,4
2/7/15 19:15,765,5,5,2,7,2015,37.375,0,0,5,750-775,15,19,4
2/7/15 19:30,783,6,5,2,7,2015,37.38541667,0,0,6,775-800,30,19,4
2/7/15 19:45,773,3,5,2,7,2015,37.39583333,0,0,3,750-775,45,19,4
2/7/15 20:00,746,6,5,2,7,2015,37.40625,0,0,6,725-750,0,20,4
2/7/15 20:15,767,2,5,2,7,2015,37.41666667,0,0,2,750-775,15,20,4
2/7/15 20:30,750,2,5,2,7,2015,37.42708333,0,0,2,725-750,30,20,4
2/7/15 20:45,749,3,5,2,7,2015,37.4375,0,0,3,725-750,45,20,4
2/7/15 21:15,785,1,5,2,7,2015,37.45833333,0,0,1,775-800,15,21,4
2/8/15 11:00,791,3,6,2,8,2015,38.03125,0,0,3,775-800,0,11,2
2/8/15 11:15,829,5,6,2,8,2015,38.04166667,0,0,5,825-850,15,11,2
2/8/15 11:30,775,5,6,2,8,2015,38.05208333,0,0,5,750-775,30,11,2
2/8/15 11:45,928,6,6,2,8,2015,38.0625,0,0,6,900-950,45,11,2
2/8/15 12:00,745,4,6,2,8,2015,38.07291667,0,0,4,725-750,0,12,2
2/8/15 12:15,891,10,6,2,8,2015,38.08333333,0,0,10,850-900,15,12,2
2/8/15 12:30,971,10,6,2,8,2015,38.09375,0,0,10,Sale >1000,30,12,2
2/8/15 12:45,976,12,6,2,8,2015,38.10416667,0,0,11 to 15,Sale >1000,45,12,2
2/8/15 13:00,794,8,6,2,8,2015,38.11458333,0,0,8,775-800,0,13,3
2/8/15 13:15,817,13,6,2,8,2015,38.125,0,0,11 to 15,800-825,15,13,3
2/8/15 13:30,803,11,6,2,8,2015,38.13541667,0,0,11 to 15,800-825,30,13,3
2/8/15 13:45,1091,14,6,2,8,2015,38.14583333,0,0,11 to 15,Sale >1000,45,13,3
2/8/15 14:00,917,15,6,2,8,2015,38.15625,0,0,11 to 15,900-950,0,14,3
2/8/15 14:15,790,11,6,2,8,2015,38.16666667,0,0,11 to 15,775-800,15,14,3
2/8/15 14:30,1033,11,6,2,8,2015,38.17708333,0,0,11 to 15,Sale >1000,30,14,3
2/8/15 14:45,803,14,6,2,8,2015,38.1875,0,0,11 to 15,800-825,45,14,3
2/8/15 15:00,908,13,6,2,8,2015,38.19791667,0,0,11 to 15,900-950,0,15,3
2/8/15 15:15,863,12,6,2,8,2015,38.20833333,0,0,11 to 15,850-900,15,15,3
2/8/15 15:30,1056,15,6,2,8,2015,38.21875,0,0,11 to 15,Sale >1000,30,15,3
2/8/15 15:45,899,11,6,2,8,2015,38.22916667,0,0,11 to 15,850-900,45,15,3
2/8/15 16:00,848,13,6,2,8,2015,38.23958333,0,0,11 to 15,825-850,0,16,3
2/8/15 16:15,851,10,6,2,8,2015,38.25,0,0,10,850-900,15,16,3
2/8/15 16:30,814,8,6,2,8,2015,38.26041667,0,0,8,800-825,30,16,3
2/8/15 16:45,883,8,6,2,8,2015,38.27083333,0,0,8,850-900,45,16,3
